type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,23152131,0,110,0,0,23.5616,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -19 -6 -19 -4 -18 -4 -19 -3 -19 -3 -19 -3 -19 -2 -18 -1 -18 -1 -18 -1 -18 -1 -18 0 -17 0 -17 0 -17 1 -16 1 -16 0 -15 1 -15 1 -15 0 -14 0 -14 0 -14 0 -14 0 -13 0 -14 0 0 -1 -13 -1 -12 -1 -12 -2 -12 -2 -12 -3 -12 -3 -11 -3 -11 -4 -11 -4 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -10 -7 -11 -7 -10 -7 -11 -8 -11 -8 -11 -8 -11 -9 -11 -8 -10 -9 -11 -9 -11 -9 -11 0 0 0 0 0 0 0 0 0 0 ],1667142804.0432136
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,23243873,0,110,0,0,23.6192,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -18 2 -17 3 -17 4 -16 4 -16 4 -16 5 -16 5 -15 5 -15 6 -15 6 -15 6 -14 6 -14 6 -13 6 -13 6 -13 6 -12 6 -12 6 -12 6 -12 6 -12 6 -11 5 -11 5 -11 5 -11 4 -11 0 0 4 -11 4 -10 3 -10 3 -11 3 -10 3 -10 2 -10 2 -10 1 -10 1 -10 0 -10 0 -10 0 -11 0 -11 -1 -11 -1 -11 -1 -11 -2 -11 -2 -11 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -4 -12 -4 -13 0 0 0 0 0 0 0 0 0 0 ],1667142804.091714
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,6,6,1,23244161,0,110,0,0,23.652,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -7 -14 -8 -14 -8 -13 -9 -13 -9 -12 -9 -12 -10 -12 -10 -12 -10 -12 -10 -11 -10 -11 -10 -10 -9 -10 -10 -10 -10 -10 -10 -9 -10 -8 -9 -8 -9 -8 -9 -8 -9 -8 -9 -9 -9 -8 -8 -8 -8 -8 -7 0 0 -8 -7 -8 -7 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -5 -9 -5 -8 -4 -9 -4 -9 -4 -9 -3 -10 -3 -9 -3 -10 -3 -10 -3 -10 -3 -10 -2 -11 -2 -11 -2 -11 -2 -11 -1 -11 -1 -11 -1 -12 -1 0 0 0 0 0 0 0 0 0 0 ],1667142804.1333044
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,6,6,1,23244542,0,110,0,0,23.6954,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 -10 -12 -11 -11 -11 -11 -12 -10 -12 -10 -12 -10 -12 -9 -12 -9 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 -11 -7 -11 -7 -12 -7 -11 -7 -11 -6 -11 -6 -11 -6 -10 -6 -10 -6 -10 -6 -10 -6 -9 -7 -9 0 0 -7 -8 -7 -8 -6 -8 -6 -7 -7 -7 -7 -7 -7 -7 -7 -6 -7 -6 -8 -6 -8 -5 -8 -5 -8 -5 -9 -5 -9 -4 -9 -4 -9 -4 -9 -4 -10 -4 -10 -3 -10 -4 -10 -3 -10 -3 -11 -3 -11 -3 -11 -3 0 0 0 0 0 0 0 0 0 0 ],1667142804.177233
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,4,6,1,23244923,0,110,0,0,23.7391,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -19 0 -20 1 -19 1 -19 2 -19 3 -18 3 -18 3 -18 4 -18 4 -17 4 -18 3 -17 4 -16 4 -16 5 -16 5 -15 5 -15 4 -15 4 -14 4 -14 4 -14 4 -13 3 -13 3 -13 3 -13 3 -12 0 0 2 -12 2 -13 1 -12 1 -12 1 -12 1 -12 0 -12 0 -11 -1 -12 -1 -12 -2 -12 -2 -12 -2 -12 -3 -11 -3 -12 -4 -12 -4 -11 -4 -12 -5 -12 -5 -12 -5 -13 -5 -13 -6 -13 -6 -13 -7 -13 -6 -13 0 0 0 0 0 0 0 0 0 0 ],1667142804.219395
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,23250364,0,110,0,0,23.781,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 21 3 21 3 22 1 22 0 21 0 21 -1 20 -1 21 -2 20 -2 19 -3 20 -2 20 -2 18 -3 18 -3 19 -3 18 -3 18 -3 16 -4 17 -3 16 -3 16 -3 15 -3 15 -2 15 -2 14 -2 14 0 0 -2 14 -1 13 -1 13 0 12 0 13 0 12 1 12 2 12 2 12 2 12 3 12 3 12 4 12 5 11 4 11 5 12 6 11 6 11 7 12 7 12 7 12 7 12 8 11 8 11 9 12 9 13 0 0 0 0 0 0 0 0 0 0 ],1667142804.2571921
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,23448290,0,110,0,0,23.8234,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -9 13 -8 13 -8 13 -7 13 -7 14 -7 13 -6 13 -6 13 -6 13 -5 14 -4 13 -4 13 -4 13 -4 12 -3 12 -3 12 -3 11 -3 12 -3 11 -3 11 -3 11 -4 10 -3 10 -3 10 -3 9 -3 0 0 9 -4 9 -4 9 -4 8 -5 8 -5 8 -5 7 -5 7 -5 7 -6 6 -6 6 -6 6 -6 6 -7 6 -7 5 -7 6 -8 5 -9 5 -9 5 -9 5 -9 5 -9 5 -10 5 -10 5 -11 5 -10 5 -10 0 0 0 0 0 0 0 0 0 0 ],1667142804.295167
CSI_DATA,STA,B8:D6:1A:81:A7:79,-40,11,1,4,1,1,1,1,0,0,0,-92,6,6,1,23506859,0,110,0,0,23.8823,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -21 -7 -21 -6 -21 -6 -21 -5 -21 -5 -22 -3 -21 -3 -21 -2 -20 -2 -21 -3 -20 -2 -20 -2 -19 -1 -19 -1 -19 -1 -19 0 -18 -1 -18 -1 -18 0 -17 -1 -17 0 -17 -1 -16 -1 -16 -1 -16 -1 -15 0 0 -2 -15 -2 -14 -2 -14 -3 -13 -3 -13 -3 -13 -4 -13 -4 -13 -5 -13 -5 -13 -6 -12 -6 -12 -6 -12 -7 -12 -7 -12 -8 -12 -8 -11 -9 -12 -9 -12 -9 -12 -10 -12 -10 -12 -11 -11 -11 -12 -11 -12 -11 -12 0 0 0 0 0 0 0 0 0 0 ],1667142804.3571973
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,6,6,1,23507320,0,110,0,0,23.9189,384,[110 96 6 0 0 0 0 0 0 0 0 0 22 3 22 3 21 4 22 5 21 6 21 6 19 7 20 7 19 7 19 8 19 8 18 8 17 8 17 8 16 8 16 9 16 9 15 8 15 8 14 8 14 8 14 7 14 7 13 7 13 6 13 6 0 0 13 6 13 5 13 5 12 4 12 4 12 3 12 2 12 3 12 2 12 1 12 1 13 1 13 0 13 0 13 0 13 -1 13 -1 13 -2 13 -2 13 -2 14 -3 14 -3 15 -3 14 -4 15 -4 15 -4 0 0 0 0 0 0 0 0 0 0 ],1667142804.39572
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,6,6,1,23507693,0,110,0,0,23.9556,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 6 17 7 16 7 16 8 16 8 16 9 14 9 14 10 14 10 14 9 14 9 13 9 13 10 12 10 12 10 11 10 11 10 11 9 11 9 11 8 10 9 10 8 10 8 10 7 10 8 10 7 0 0 10 6 9 6 10 6 9 5 10 5 10 4 9 4 10 4 10 4 10 3 10 3 10 2 11 2 11 1 11 1 11 1 11 0 11 0 12 0 11 -1 12 -1 12 -1 12 -1 12 -2 13 -2 13 -2 0 0 0 0 0 0 0 0 0 0 ],1667142804.430215
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,6,6,1,23508065,0,110,0,0,23.9924,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 10 15 11 14 11 13 11 13 11 13 13 13 12 12 13 11 13 11 13 11 13 10 13 10 13 10 13 9 12 9 13 9 12 8 12 8 11 8 11 8 11 8 10 8 11 7 11 8 10 8 9 0 0 7 9 8 9 8 8 8 8 8 7 8 7 8 6 9 6 9 6 9 6 9 5 9 5 10 4 10 4 10 4 10 4 11 3 11 3 12 3 11 2 12 3 12 2 12 2 12 2 13 2 13 2 0 0 0 0 0 0 0 0 0 0 ],1667142804.4661982
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,6,6,1,23508506,0,110,0,0,24.0281,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 12 8 12 7 12 7 13 6 13 6 13 6 13 5 13 5 13 4 12 4 13 4 12 3 12 3 12 3 12 3 12 3 11 3 11 3 11 3 11 2 11 2 10 2 10 2 10 3 9 3 9 0 0 3 9 3 8 3 9 4 8 4 8 4 8 4 7 4 8 4 7 5 7 5 6 5 6 5 6 6 7 6 6 6 6 6 6 7 6 7 6 7 5 8 6 8 6 8 5 8 6 9 6 9 5 0 0 0 0 0 0 0 0 0 0 ],1667142804.4992247
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,2,6,1,23508933,0,110,0,0,24.0615,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 4 -15 3 -16 3 -15 2 -16 1 -15 1 -15 1 -15 0 -15 -1 -15 0 -15 -1 -14 -1 -14 -1 -14 -2 -13 -1 -14 -1 -13 -2 -12 -2 -12 -2 -12 -2 -12 -2 -11 -2 -11 -2 -11 -1 -11 -1 -11 -1 0 0 -10 -1 -10 0 -10 0 -10 0 -10 0 -10 0 -9 1 -10 1 -9 1 -9 1 -9 2 -9 2 -9 3 -9 3 -9 3 -9 3 -9 4 -9 4 -9 4 -9 4 -9 5 -9 5 -9 5 -9 6 -10 5 -9 6 0 0 0 0 0 0 0 0 0 0 ],1667142804.540701
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-92,6,6,1,23747986,0,110,0,0,24.1232,384,[110 96 6 0 0 0 0 0 0 0 0 0 -22 -15 -20 -17 -20 -17 -20 -17 -18 -17 -18 -18 -17 -18 -17 -19 -16 -18 -16 -18 -15 -18 -15 -18 -15 -18 -14 -18 -13 -18 -13 -18 -12 -18 -12 -17 -12 -17 -11 -16 -11 -16 -11 -16 -12 -15 -11 -14 -11 -14 -11 -14 0 0 -11 -13 -11 -12 -11 -11 -11 -11 -12 -10 -12 -11 -12 -10 -12 -10 -12 -9 -12 -8 -13 -8 -14 -7 -14 -7 -14 -6 -14 -7 -15 -6 -15 -5 -15 -5 -16 -5 -16 -5 -17 -4 -17 -5 -17 -4 -18 -3 -18 -4 -18 -3 0 0 0 0 0 0 0 0 0 0 ],1667142804.601245
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-92,6,6,1,23749888,0,110,0,0,24.1627,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 -15 7 -13 8 -14 8 -13 8 -13 9 -12 9 -12 9 -12 9 -11 10 -11 9 -11 10 -10 10 -10 9 -10 9 -9 9 -9 9 -9 9 -9 8 -9 8 -9 8 -8 8 -8 8 -8 7 -8 7 -8 7 -8 0 0 6 -8 5 -8 6 -8 5 -8 5 -8 4 -9 4 -8 4 -9 3 -9 3 -9 3 -9 3 -9 2 -9 2 -9 1 -10 1 -9 1 -10 1 -10 0 -10 0 -10 0 -11 0 -10 0 -11 -1 -12 -1 -11 -1 -11 0 0 0 0 0 0 0 0 0 0 ],1667142804.6391609
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,6,6,1,23750693,0,110,0,0,24.2012,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 22 4 22 3 21 2 22 1 22 0 21 0 21 0 22 -1 21 -1 20 -1 20 -1 20 -1 20 -2 19 -3 19 -2 19 -2 18 -2 17 -2 17 -3 16 -2 17 -2 15 -1 16 -1 15 -1 15 -1 15 0 0 0 14 1 14 1 13 1 13 1 13 2 12 3 12 2 12 3 12 4 12 5 12 5 11 6 11 6 11 6 11 7 11 8 10 8 11 8 11 8 11 9 11 9 11 10 10 11 10 11 10 11 11 0 0 0 0 0 0 0 0 0 0 ],1667142804.6772132
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,3,6,1,23751123,0,110,0,0,24.2387,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 13 -14 13 -15 12 -15 12 -15 11 -16 11 -15 10 -15 10 -15 10 -15 8 -16 9 -15 8 -16 8 -15 7 -15 7 -15 7 -14 7 -14 6 -14 7 -13 6 -13 6 -13 6 -12 6 -12 6 -12 6 -11 6 0 0 -11 7 -10 7 -10 7 -9 7 -10 7 -9 8 -8 8 -8 8 -8 8 -7 8 -7 9 -7 9 -6 9 -6 10 -6 10 -5 10 -5 10 -5 11 -5 11 -4 11 -4 11 -4 12 -4 12 -4 13 -4 12 -4 13 0 0 0 0 0 0 0 0 0 0 ],1667142804.71724
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,23751424,0,110,0,0,24.279,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 14 3 15 2 14 2 14 2 14 1 14 1 14 1 14 0 14 0 14 0 14 -1 13 0 13 -1 12 -1 13 -1 12 -1 12 -1 11 -1 12 -1 11 -1 11 -1 11 -1 10 -1 10 0 10 0 10 0 0 0 9 0 9 1 9 1 9 1 9 1 8 2 8 1 8 2 8 3 8 3 8 3 8 3 7 4 8 4 7 5 7 5 7 5 7 6 7 6 7 6 7 6 7 6 7 7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 0 ],1667142804.7520554
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,23946637,0,110,0,0,24.3218,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 19 -3 19 -4 18 -5 18 -5 17 -6 18 -6 17 -7 17 -7 16 -7 16 -7 15 -7 15 -8 15 -7 15 -8 14 -8 14 -8 14 -7 13 -8 13 -8 13 -8 12 -8 12 -7 12 -7 11 -6 11 -6 12 0 0 -5 11 -5 11 -4 12 -4 11 -4 11 -4 11 -4 11 -3 11 -2 11 -2 11 -1 11 -1 11 -1 11 0 11 0 11 1 12 1 11 1 12 2 12 2 12 2 12 2 12 3 12 3 13 4 13 4 13 0 0 0 0 0 0 0 0 0 0 ],1667142804.7922637
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-92,3,6,1,23948675,0,110,0,0,24.3526,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -9 13 -7 14 -7 14 -7 14 -6 14 -6 14 -5 14 -5 14 -5 13 -4 14 -4 14 -4 13 -4 13 -3 13 -3 12 -3 12 -3 12 -3 12 -3 11 -2 11 -3 11 -3 11 -3 10 -3 10 -3 10 -3 0 0 9 -3 9 -4 9 -4 8 -4 8 -4 8 -4 8 -5 8 -5 7 -5 7 -5 7 -6 7 -6 7 -6 6 -7 7 -7 6 -8 6 -8 6 -8 6 -8 6 -9 6 -9 5 -9 5 -9 5 -10 5 -10 5 -10 0 0 0 0 0 0 0 0 0 0 ],1667142804.8292267
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,23951556,0,110,0,0,24.3908,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 -5 14 -4 15 -4 15 -3 14 -3 14 -2 14 -2 14 -2 14 -2 14 -1 14 0 14 0 13 0 13 0 13 0 13 0 12 0 12 0 12 0 12 0 11 0 11 0 11 1 10 0 10 0 10 0 0 0 9 0 10 -1 9 -1 9 -1 9 -2 9 -2 9 -2 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -4 8 -4 8 -5 8 -5 8 -5 8 -6 8 -6 8 -6 8 -6 8 -6 8 -7 9 -6 8 -7 0 0 0 0 0 0 0 0 0 0 ],1667142804.866049
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,24055262,0,110,0,0,24.4308,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -16 -2 -16 -1 -16 -1 -16 0 -16 0 -16 0 -15 1 -16 1 -15 1 -15 1 -15 2 -15 2 -14 2 -14 2 -14 2 -14 2 -13 2 -13 2 -13 2 -12 2 -12 2 -12 1 -12 1 -11 1 -12 1 -11 0 0 0 -11 0 -11 0 -11 -1 -10 -1 -10 -1 -10 -1 -10 -2 -10 -2 -10 -2 -9 -3 -10 -3 -10 -4 -9 -4 -9 -4 -9 -5 -9 -5 -8 -6 -9 -6 -9 -6 -9 -6 -9 -6 -9 -7 -9 -7 -9 -8 -9 -8 -9 0 0 0 0 0 0 0 0 0 0 ],1667142804.9071712
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,24063638,0,110,0,0,24.4697,384,[110 96 6 0 0 0 0 0 0 0 0 0 19 13 19 14 17 14 18 15 17 15 18 16 16 15 15 15 15 16 14 15 14 16 14 15 13 16 12 15 12 15 12 15 12 16 10 14 11 15 11 14 11 13 10 12 10 12 10 12 10 12 11 11 0 0 11 10 10 9 11 10 10 9 11 8 11 8 11 6 11 7 11 6 11 6 12 6 12 5 12 5 13 5 12 4 13 4 13 3 14 3 14 2 14 2 15 1 15 1 15 1 15 0 16 1 16 1 0 0 0 0 0 0 0 0 0 0 ],1667142804.9453154
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,24100618,0,110,0,0,24.507,384,[110 96 6 0 0 0 0 0 0 0 0 0 23 0 23 1 23 2 22 2 22 3 21 3 22 4 21 5 21 5 20 6 20 6 19 6 19 6 19 6 18 7 18 6 17 6 16 6 16 6 17 6 16 5 16 5 15 5 15 4 14 4 15 4 0 0 14 3 14 2 14 3 14 2 14 1 13 1 13 0 13 0 13 -1 13 -2 12 -2 13 -2 13 -3 13 -4 13 -4 13 -5 13 -5 13 -5 13 -6 13 -7 13 -7 13 -7 13 -7 13 -8 13 -9 14 -9 0 0 0 0 0 0 0 0 0 0 ],1667142804.9821508
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,24174937,0,110,0,0,24.5501,384,[110 96 6 0 0 0 0 0 0 0 0 0 21 5 22 6 21 7 21 7 21 8 20 9 19 9 19 9 19 9 18 11 18 10 17 10 16 10 17 11 16 10 16 10 15 10 14 10 15 10 15 9 14 9 13 8 13 8 13 8 13 7 13 7 0 0 13 6 13 6 13 5 13 5 13 5 13 4 12 4 13 3 12 3 12 2 13 1 13 1 13 0 13 0 13 -1 14 -1 13 -1 13 -2 14 -3 14 -3 14 -3 14 -4 14 -3 14 -4 14 -4 15 -4 0 0 0 0 0 0 0 0 0 0 ],1667142805.0206566
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,24175632,0,110,0,0,24.5823,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 -13 14 -12 15 -12 16 -11 16 -11 16 -10 16 -9 16 -8 16 -9 16 -8 16 -8 16 -7 15 -7 15 -7 15 -7 15 -6 15 -6 14 -6 14 -6 14 -5 13 -6 13 -5 13 -5 12 -6 12 -5 11 -6 0 0 11 -6 11 -6 10 -6 10 -6 10 -7 10 -7 9 -7 9 -7 8 -8 7 -8 7 -8 7 -9 7 -9 7 -9 7 -10 6 -10 6 -11 6 -11 6 -11 6 -11 6 -11 6 -12 5 -12 6 -13 5 -13 5 -13 0 0 0 0 0 0 0 0 0 0 ],1667142805.060367
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,2,6,1,24176145,0,110,0,0,24.622,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 17 -17 17 -17 16 -18 15 -18 15 -19 13 -19 14 -19 12 -18 12 -19 11 -19 11 -19 10 -18 9 -19 9 -18 8 -18 9 -18 8 -17 8 -17 8 -17 7 -16 7 -16 7 -16 8 -15 6 -15 7 -14 7 0 0 -13 7 -12 8 -12 8 -12 8 -11 8 -11 8 -10 8 -11 8 -9 10 -10 9 -10 10 -9 10 -9 10 -8 11 -8 11 -7 12 -7 11 -7 13 -7 13 -7 13 -7 13 -7 14 -6 14 -6 14 -6 15 -6 15 0 0 0 0 0 0 0 0 0 0 ],1667142805.1012807
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-92,1,6,1,24211049,0,110,0,0,24.6634,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -6 -16 -7 -15 -7 -15 -8 -14 -8 -14 -8 -13 -9 -13 -9 -13 -9 -12 -9 -12 -9 -12 -9 -12 -9 -11 -9 -11 -9 -11 -9 -11 -9 -10 -9 -10 -9 -10 -8 -9 -8 -9 -8 -9 -8 -9 -7 -9 -7 -9 -7 0 0 -9 -6 -9 -6 -9 -6 -9 -5 -9 -5 -9 -5 -9 -4 -9 -4 -9 -4 -9 -3 -9 -3 -10 -3 -10 -2 -10 -2 -10 -2 -10 -1 -10 -1 -10 -1 -11 -1 -11 0 -11 0 -11 0 -11 0 -11 1 -12 1 -12 1 0 0 0 0 0 0 0 0 0 0 ],1667142805.145234
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,24335514,0,110,0,0,24.7108,384,[110 96 6 0 0 0 0 0 0 0 0 0 -27 0 -27 0 -27 -2 -27 -3 -27 -3 -27 -3 -25 -4 -25 -5 -25 -5 -24 -6 -24 -7 -23 -7 -23 -7 -23 -7 -22 -7 -22 -6 -21 -7 -20 -7 -21 -7 -20 -6 -20 -6 -19 -6 -19 -6 -19 -6 -18 -5 -18 -5 0 0 -17 -4 -17 -3 -17 -3 -17 -2 -16 -1 -16 -1 -16 0 -16 0 -15 1 -16 1 -15 2 -16 2 -16 2 -15 4 -15 4 -15 4 -15 5 -15 6 -16 6 -16 6 -15 7 -16 8 -15 8 -16 8 -15 8 -16 8 0 0 0 0 0 0 0 0 0 0 ],1667142805.1871357
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,24338663,0,110,0,0,24.7495,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 23 -4 23 -5 22 -6 23 -7 23 -7 23 -8 21 -9 21 -9 20 -9 19 -9 20 -8 19 -9 18 -9 18 -9 18 -9 18 -10 17 -9 16 -9 16 -9 16 -9 15 -8 14 -8 15 -7 14 -7 14 -7 14 0 0 -6 14 -6 14 -6 13 -5 13 -4 13 -4 13 -4 13 -3 13 -2 13 -2 13 -1 13 0 13 0 13 1 13 1 13 1 13 2 13 2 13 2 14 2 14 4 14 3 14 4 14 5 14 5 14 5 15 0 0 0 0 0 0 0 0 0 0 ],1667142805.2262175
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,24378071,0,110,0,0,24.789,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 -9 17 -8 18 -7 18 -6 17 -6 17 -5 18 -5 17 -5 17 -4 17 -3 17 -3 17 -3 17 -3 16 -2 16 -2 16 -2 15 -2 15 -2 15 -2 15 -2 14 -2 13 -2 13 -2 13 -2 13 -2 13 -3 0 0 12 -3 11 -3 11 -4 10 -3 11 -4 11 -5 10 -5 10 -5 10 -6 9 -6 9 -6 9 -7 9 -7 9 -7 8 -7 8 -8 8 -9 8 -9 8 -10 7 -9 8 -10 7 -10 8 -11 8 -11 8 -11 8 -11 0 0 0 0 0 0 0 0 0 0 ],1667142805.2652142
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-92,6,6,1,24472329,0,110,0,0,24.8477,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 9 -16 8 -16 7 -16 6 -16 6 -16 6 -17 5 -16 5 -16 5 -16 4 -16 3 -16 3 -16 3 -15 3 -15 3 -15 3 -14 3 -14 3 -14 3 -14 2 -13 3 -13 3 -13 2 -13 3 -12 2 -12 2 0 0 -11 3 -11 3 -10 4 -10 4 -10 4 -10 4 -9 5 -10 5 -9 5 -9 6 -8 6 -8 6 -8 7 -8 7 -7 8 -7 8 -7 8 -7 8 -6 8 -6 9 -7 9 -6 9 -7 10 -6 10 -6 10 -6 11 0 0 0 0 0 0 0 0 0 0 ],1667142805.3165903
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,6,6,1,24472777,0,110,0,0,24.8781,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -17 -4 -18 -3 -17 -3 -17 -3 -17 -2 -17 -2 -17 -1 -17 -1 -17 0 -17 0 -16 0 -17 0 -16 0 -16 0 -15 0 -15 0 -15 0 -14 0 -14 1 -14 0 -14 1 -13 0 -13 0 -13 0 -13 -1 -12 0 0 -1 -12 -2 -11 -1 -11 -2 -11 -2 -11 -2 -10 -2 -11 -3 -11 -4 -10 -4 -10 -5 -10 -5 -10 -5 -10 -5 -9 -6 -9 -6 -9 -6 -9 -7 -9 -7 -9 -7 -9 -8 -10 -8 -9 -8 -9 -9 -9 -9 -9 -9 -9 0 0 0 0 0 0 0 0 0 0 ],1667142805.3581605
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,6,1,1,1,1,0,0,0,-92,6,6,1,24479636,0,110,0,0,24.9205,384,[110 96 6 0 0 0 0 0 0 0 0 0 19 6 19 8 18 8 19 8 18 9 18 9 17 10 16 10 16 10 16 10 15 11 15 11 14 11 14 11 14 11 13 10 13 11 12 10 13 10 13 10 12 9 12 9 12 9 12 8 11 9 12 8 0 0 11 7 11 7 11 6 11 5 11 5 11 5 11 4 11 4 10 4 11 3 12 3 12 2 12 2 12 1 12 1 12 0 12 -1 13 -1 13 -1 13 -1 13 -2 13 -2 14 -2 14 -3 14 -3 14 -3 0 0 0 0 0 0 0 0 0 0 ],1667142805.3966737
