type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,4,1,1,1,1,0,0,0,-90,4,6,1,34951781,0,110,0,0,35.3288,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 3 -3 2 -3 3 -4 3 -3 3 -4 2 -5 2 -4 2 -5 2 -6 2 -5 2 -6 2 -7 2 -7 2 -7 1 -7 1 -7 2 -7 1 -8 1 -8 1 -9 1 -9 1 -8 1 -9 1 -9 1 -9 1 0 0 -10 1 -10 1 -10 1 -10 2 -10 2 -11 2 -11 2 -11 2 -11 2 -12 3 -12 3 -12 3 -13 4 -13 4 -13 3 -14 4 -13 5 -14 3 -14 4 -15 4 -15 5 -15 5 -16 5 -15 6 -17 5 -16 5 0 0 0 0 0 0 0 0 0 0 ],1664960357.3642101
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,34952171,0,110,0,0,35.3583,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 -2 2 -2 2 -3 3 -3 3 -3 4 -2 4 -2 4 -2 4 -2 5 -1 5 -1 5 -1 5 -1 5 -1 6 0 6 0 6 0 6 0 6 1 7 0 7 1 6 1 7 1 7 1 7 1 7 1 0 0 7 1 8 1 8 1 8 1 8 1 9 1 9 1 9 1 9 1 10 1 10 1 10 1 10 0 11 0 11 1 12 0 12 0 12 0 12 0 12 0 13 1 13 0 14 0 14 0 14 0 14 0 0 0 0 0 0 0 0 0 0 0 ],1664960357.398213
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,2,6,1,34957510,0,110,0,0,35.3923,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 1 -5 1 -5 1 -6 1 -6 1 -6 0 -6 0 -7 -1 -7 -1 -7 -1 -7 -1 -7 -2 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -9 -4 -8 -4 -9 -4 -9 -4 -9 -4 -9 -4 0 0 -10 -4 -10 -4 -10 -4 -10 -4 -11 -4 -11 -4 -11 -4 -12 -4 -12 -4 -12 -4 -13 -4 -13 -4 -13 -4 -13 -3 -14 -4 -14 -3 -15 -3 -15 -3 -16 -3 -16 -3 -16 -3 -16 -3 -17 -3 -17 -3 -17 -3 -17 -3 0 0 0 0 0 0 0 0 0 0 ],1664960357.4402487
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,34958372,0,110,0,0,35.434,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 3 -4 3 -4 3 -5 3 -5 3 -5 2 -6 3 -6 2 -7 2 -7 2 -7 1 -8 1 -8 1 -8 1 -8 1 -9 1 -8 0 -9 0 -9 0 -9 0 -10 0 -9 0 -10 -1 -10 0 -10 0 -10 -1 0 0 -10 0 -11 0 -10 0 -11 0 -11 0 -12 0 -12 0 -12 0 -12 1 -13 1 -13 1 -13 1 -14 1 -14 1 -15 2 -15 2 -15 2 -15 2 -16 2 -16 2 -16 2 -16 3 -17 2 -18 3 -18 2 -18 3 0 0 0 0 0 0 0 0 0 0 ],1664960357.4782133
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,35118343,0,110,0,0,35.4956,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -3 -5 -4 -5 -3 -6 -4 -5 -4 -5 -5 -5 -5 -5 -5 -5 -5 -5 -5 -5 -6 -5 -6 -5 -6 -5 -6 -5 -7 -5 -7 -5 -7 -5 -7 -5 -8 -5 -7 -5 -7 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 0 0 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -7 -8 -7 -8 -7 -8 -8 -9 -7 -8 -8 -9 -8 -9 -8 -9 -8 -9 -9 -10 -9 -10 -9 -10 -10 -10 -10 -10 -10 -10 -11 -10 -11 -10 -11 -11 -11 -11 -11 -11 -11 -11 0 0 0 0 0 0 0 0 0 0 ],1664960357.5354087
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,35118719,0,110,0,0,35.5291,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -3 -5 -3 -4 -4 -5 -4 -5 -4 -5 -5 -6 -5 -5 -5 -5 -5 -4 -5 -4 -6 -4 -6 -5 -7 -4 -6 -4 -7 -4 -8 -4 -8 -4 -7 -4 -7 -4 -8 -4 -8 -3 -8 -4 -7 -4 -8 -3 -9 -4 -9 0 0 -4 -9 -4 -8 -5 -8 -4 -8 -5 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -9 -6 -9 -5 -10 -5 -10 -6 -10 -6 -10 -7 -11 -7 -11 -7 -11 -8 -11 -7 -11 -7 -12 -8 -12 -7 -13 -8 -12 -9 -13 -9 -13 0 0 0 0 0 0 0 0 0 0 ],1664960357.5768428
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,5,1,1,1,1,0,0,0,-90,4,6,1,35119080,0,110,0,0,35.5707,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 4 2 4 2 4 2 5 2 5 2 5 1 5 1 6 1 6 1 6 1 7 1 7 0 7 0 7 0 7 0 7 0 8 0 8 0 8 0 8 0 8 0 8 -1 8 -1 8 -1 8 -1 9 0 0 0 9 0 9 0 9 0 9 0 9 0 9 0 9 1 9 0 10 0 10 1 11 1 11 1 11 1 11 1 12 2 12 2 12 2 12 2 13 2 13 2 13 2 13 2 14 2 14 2 15 2 14 0 0 0 0 0 0 0 0 0 0 ],1664960357.6099517
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,35122130,0,110,0,0,35.6038,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -3 -6 -3 -6 -4 -5 -4 -6 -4 -6 -5 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -6 -6 -5 -7 -5 -7 -5 -7 -6 -8 -5 -8 -6 -8 -5 -8 -5 -8 -5 -8 -5 -9 -5 -9 -5 -9 -5 -9 -6 -9 0 0 -6 -9 -6 -9 -6 -9 -6 -9 -6 -9 -6 -9 -7 -9 -7 -10 -7 -10 -8 -10 -8 -10 -8 -10 -8 -10 -9 -10 -9 -11 -10 -11 -10 -11 -10 -11 -11 -12 -11 -12 -11 -12 -11 -12 -11 -13 -12 -12 -12 -13 -12 -13 0 0 0 0 0 0 0 0 0 0 ],1664960357.6522546
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,35275907,0,110,0,0,35.6528,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 -3 6 -3 7 -3 7 -3 7 -2 8 -1 9 -1 8 -1 8 -1 8 0 9 0 8 0 9 0 9 0 9 1 9 1 9 2 9 1 9 2 9 2 9 2 10 2 10 3 9 3 10 3 10 2 0 0 10 3 10 2 10 2 10 2 10 2 11 3 10 2 10 1 10 2 11 2 11 2 11 2 11 2 12 2 12 1 12 2 13 0 13 1 14 1 14 0 14 1 14 1 15 1 15 1 15 2 16 1 0 0 0 0 0 0 0 0 0 0 ],1664960357.6872797
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,35279312,0,110,0,0,35.6814,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -7 0 -8 0 -9 1 -8 1 -9 1 -8 2 -9 2 -8 2 -9 3 -8 3 -9 3 -9 4 -9 4 -10 4 -9 4 -9 4 -9 4 -9 5 -9 5 -9 5 -9 5 -9 6 -9 6 -9 6 -9 5 -9 0 0 5 -9 6 -9 6 -9 5 -9 5 -10 6 -10 5 -10 6 -11 5 -9 5 -10 5 -10 6 -11 5 -11 5 -12 5 -12 5 -12 6 -12 5 -13 5 -13 5 -13 5 -13 5 -14 6 -14 5 -15 5 -15 5 -15 0 0 0 0 0 0 0 0 0 0 ],1664960357.7252038
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,35381033,0,110,0,0,35.7581,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 5 5 5 4 5 5 6 5 6 4 7 4 8 4 8 4 8 3 9 3 9 3 10 2 9 2 10 2 10 3 10 2 10 2 10 1 10 1 10 1 10 1 10 0 11 1 10 1 10 0 10 0 0 1 10 0 10 1 10 1 10 1 10 1 10 1 10 2 10 2 10 2 10 2 10 2 10 3 10 3 11 4 10 4 11 4 11 5 11 5 11 5 11 5 11 5 12 6 12 6 12 6 12 6 12 0 0 0 0 0 0 0 0 0 0 ],1664960357.7902157
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,35387513,0,110,0,0,35.7843,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 0 -8 -1 -8 1 -8 0 -9 -1 -9 -2 -10 -2 -9 -3 -9 -2 -9 -3 -9 -4 -9 -4 -9 -4 -9 -5 -10 -5 -10 -5 -10 -5 -9 -6 -9 -6 -9 -5 -9 -6 -9 -6 -9 -6 -9 -6 -9 -6 -9 -7 0 0 -9 -6 -9 -5 -9 -5 -9 -5 -9 -6 -10 -6 -10 -5 -10 -5 -10 -5 -10 -5 -11 -5 -11 -5 -11 -5 -12 -5 -12 -5 -12 -4 -12 -4 -13 -5 -13 -4 -13 -4 -13 -4 -14 -4 -14 -4 -15 -5 -15 -5 -15 -4 0 0 0 0 0 0 0 0 0 0 ],1664960357.8322878
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,35390991,0,110,0,0,35.8264,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 0 -7 0 -7 0 -7 -1 -7 -1 -8 -2 -9 -1 -8 -2 -9 -2 -8 -3 -9 -3 -10 -4 -8 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -8 -5 -8 -6 -8 -6 -8 -5 -7 -5 -8 -5 -9 -6 0 0 -9 -5 -8 -5 -9 -5 -9 -5 -9 -5 -9 -4 -10 -4 -10 -4 -9 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -11 -4 -11 -3 -12 -3 -12 -4 -12 -4 -13 -3 -13 -3 -13 -3 -13 -3 -14 -3 -14 -3 -15 -3 0 0 0 0 0 0 0 0 0 0 ],1664960357.874218
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,35391324,0,110,0,0,35.8681,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -6 -3 -7 -3 -7 -2 -7 -2 -7 -2 -8 -2 -8 -2 -9 -2 -9 0 -9 -1 -9 -1 -9 0 -9 0 -9 1 -9 1 -9 1 -9 1 -9 2 -10 2 -10 2 -10 3 -10 2 -9 2 -10 2 -9 2 -10 0 0 3 -9 2 -10 2 -10 2 -9 2 -10 2 -10 2 -10 2 -10 1 -10 0 -10 1 -11 1 -11 1 -11 1 -11 1 -11 1 -12 1 -12 1 -13 0 -12 0 -13 1 -13 1 -13 1 -14 1 -14 0 -14 -1 -14 0 0 0 0 0 0 0 0 0 0 ],1664960357.913241
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,35391774,0,110,0,0,35.9075,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 6 0 6 -2 6 -2 6 -2 7 -1 7 -2 7 -3 6 -3 7 -4 7 -5 7 -4 7 -5 7 -5 7 -5 7 -6 7 -6 7 -6 7 -7 6 -6 6 -7 7 -6 7 -7 6 -7 6 -7 7 -6 6 0 0 -6 6 -6 6 -6 7 -6 7 -6 7 -6 7 -6 8 -6 7 -6 8 -5 8 -6 8 -6 9 -6 8 -6 10 -6 9 -5 10 -5 10 -5 10 -6 11 -5 11 -6 11 -6 11 -6 12 -6 12 -6 12 -6 12 0 0 0 0 0 0 0 0 0 0 ],1664960357.9502041
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,1,1,1,1,1,0,0,0,-90,1,6,1,35570609,0,110,0,0,35.9478,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 2 -6 2 -5 2 -7 2 -6 1 -7 1 -7 1 -8 0 -8 0 -8 0 -9 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -9 -2 -9 -2 -10 -2 -9 -3 -9 -3 -9 -3 -10 -3 -9 -3 -10 -3 -9 -3 0 0 -10 -4 -10 -3 -10 -3 -10 -3 -10 -4 -10 -4 -10 -3 -11 -4 -10 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -2 -12 -3 -13 -2 -12 -3 -13 -3 -13 -3 -13 -3 -14 -3 -13 -3 -14 -2 -14 -2 -15 -3 -15 -2 0 0 0 0 0 0 0 0 0 0 ],1664960357.992121
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,35611299,0,110,0,0,35.9879,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 4 4 5 4 5 3 6 3 7 3 8 2 7 2 8 2 8 1 8 1 8 1 9 0 9 -1 9 0 9 -1 10 -1 9 -1 9 -2 10 -2 10 -3 10 -3 9 -3 10 -3 10 -3 10 -3 10 0 0 -2 10 -2 10 -2 10 -2 10 -2 10 -2 10 -2 10 -2 10 -2 10 0 11 0 11 -1 11 0 11 0 11 1 11 1 12 1 12 1 12 2 12 2 13 2 13 2 13 2 14 2 14 3 14 4 13 0 0 0 0 0 0 0 0 0 0 ],1664960358.0282652
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,35614225,0,110,0,0,36.022,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 6 -1 6 -3 7 -3 7 -4 7 -3 7 -4 7 -5 7 -5 7 -6 7 -6 7 -6 7 -7 6 -8 6 -8 6 -8 6 -8 6 -8 7 -9 5 -8 5 -9 5 -9 5 -10 5 -10 5 -9 5 -9 5 0 0 -8 5 -9 5 -9 6 -9 5 -9 6 -9 6 -9 6 -9 6 -9 7 -8 7 -8 7 -9 8 -9 8 -9 9 -9 9 -8 9 -8 9 -8 10 -8 9 -8 10 -8 10 -8 11 -8 11 -8 12 -8 12 -7 12 0 0 0 0 0 0 0 0 0 0 ],1664960358.0642629
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,35692180,0,110,0,0,36.0691,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 1 3 2 3 3 3 2 2 3 3 3 3 3 3 4 3 3 3 5 3 5 3 5 2 5 3 6 2 6 3 6 3 7 2 6 2 7 1 7 2 8 1 8 2 8 1 8 2 9 2 8 0 0 2 8 2 9 2 9 2 8 2 9 2 9 2 9 2 9 2 9 2 9 3 9 3 10 3 10 3 10 4 10 4 11 4 10 4 11 4 11 4 11 4 11 4 12 5 12 6 12 6 13 6 13 0 0 0 0 0 0 0 0 0 0 ],1664960358.099449
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,2,1,1,1,1,0,0,0,-90,1,6,1,35697361,0,110,0,0,36.0933,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 2 3 3 3 3 2 4 2 3 3 5 3 5 2 6 2 5 2 6 2 7 3 7 2 7 1 7 1 7 1 8 1 8 1 8 0 8 0 9 0 9 0 9 -1 9 0 10 -1 9 0 10 0 0 0 10 -1 10 -1 10 0 9 -1 10 -1 10 0 11 -1 11 0 10 0 11 1 11 1 11 1 11 1 12 1 12 1 12 2 12 2 13 2 13 2 13 3 14 2 14 3 14 3 14 4 14 3 14 0 0 0 0 0 0 0 0 0 0 ],1664960358.1332097
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,35697786,0,110,0,0,36.1274,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -1 -5 -1 -4 -1 -5 -2 -5 -2 -6 -3 -5 -3 -5 -4 -5 -4 -5 -5 -6 -5 -6 -6 -5 -6 -5 -6 -5 -6 -5 -7 -6 -7 -5 -7 -4 -7 -4 -8 -4 -9 -4 -9 -5 -8 -4 -9 -4 -9 -4 -9 0 0 -4 -10 -4 -9 -4 -9 -4 -9 -4 -9 -4 -10 -4 -10 -4 -10 -6 -10 -5 -10 -5 -10 -6 -10 -6 -11 -5 -11 -6 -11 -7 -11 -6 -11 -7 -12 -7 -11 -7 -12 -8 -12 -7 -12 -8 -12 -8 -13 -9 -13 -8 -13 0 0 0 0 0 0 0 0 0 0 ],1664960358.1754296
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,35799493,0,110,0,0,36.1764,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -6 1 -7 1 -7 1 -8 2 -8 2 -7 3 -8 3 -8 4 -8 4 -8 4 -9 5 -9 5 -9 6 -9 7 -9 6 -8 7 -8 7 -8 9 -9 9 -8 9 -8 8 -8 8 -8 9 -8 9 -8 9 -8 0 0 10 -8 10 -8 10 -8 9 -7 10 -9 10 -9 10 -9 10 -9 10 -8 9 -9 9 -9 10 -10 10 -10 10 -11 10 -10 9 -11 9 -11 9 -12 10 -11 10 -12 10 -12 10 -12 10 -13 9 -14 10 -13 9 -14 0 0 0 0 0 0 0 0 0 0 ],1664960358.2142315
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,35804730,0,110,0,0,36.2083,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -5 3 -4 4 -6 4 -5 5 -6 5 -5 7 -5 6 -5 7 -5 7 -4 8 -4 8 -4 9 -4 9 -4 10 -4 10 -3 10 -3 11 -3 11 -2 11 -2 11 -2 11 -1 11 -1 12 -2 12 -2 11 -1 0 0 12 -1 12 -2 12 -2 12 -1 12 -2 12 -2 13 -2 12 -2 12 -1 13 -2 12 -3 13 -2 13 -3 13 -3 13 -4 13 -4 14 -4 14 -4 14 -4 14 -4 14 -4 14 -4 15 -5 15 -6 15 -5 14 -6 0 0 0 0 0 0 0 0 0 0 ],1664960358.2534277
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,3,1,1,1,1,0,0,0,-90,6,6,1,35896070,0,110,0,0,36.2732,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 6 -2 6 -3 7 -4 7 -4 7 -4 8 -5 6 -5 7 -5 6 -6 6 -7 7 -8 7 -8 7 -8 7 -9 7 -8 7 -9 7 -9 6 -9 6 -10 6 -10 6 -10 6 -10 6 -10 6 -10 6 -10 5 0 0 -10 6 -10 7 -10 6 -10 7 -10 7 -11 7 -11 7 -10 7 -10 8 -10 8 -10 8 -10 9 -10 9 -9 9 -10 9 -9 10 -9 10 -9 10 -9 11 -9 11 -9 11 -10 12 -9 12 -9 13 -10 12 -9 14 0 0 0 0 0 0 0 0 0 0 ],1664960358.309321
CSI_DATA,STA,B8:D6:1A:81:A7:79,-49,11,1,2,1,1,1,1,0,0,0,-90,6,6,1,35902749,0,110,0,0,36.3034,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 4 -6 3 -7 4 -8 4 -8 3 -8 2 -9 2 -9 2 -9 1 -10 0 -10 1 -10 0 -10 0 -10 0 -11 -1 -11 0 -11 -1 -11 -1 -11 -1 -12 -2 -11 -2 -12 -2 -11 -2 -12 -2 -12 -2 -11 -3 0 0 -12 -2 -12 -2 -12 -2 -12 -2 -13 -2 -13 -2 -12 -2 -13 -2 -12 -1 -12 -1 -13 -1 -13 -1 -13 0 -13 0 -14 0 -14 1 -14 1 -14 1 -14 1 -14 1 -15 1 -15 2 -15 2 -16 3 -15 2 -15 3 0 0 0 0 0 0 0 0 0 0 ],1664960358.3502321
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,35903572,0,110,0,0,36.3448,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 7 1 7 0 8 0 8 -1 8 0 8 -2 8 -2 8 -2 9 -4 9 -3 9 -4 9 -5 9 -5 10 -5 10 -4 10 -5 9 -5 9 -6 10 -6 9 -8 9 -7 9 -7 10 -7 10 -7 10 -7 9 0 0 -7 10 -7 10 -7 10 -6 10 -7 10 -7 10 -7 11 -7 10 -6 10 -6 11 -6 12 -6 12 -5 12 -6 12 -5 12 -5 13 -5 14 -4 13 -5 14 -5 13 -5 14 -5 14 -4 15 -4 15 -4 15 -4 15 0 0 0 0 0 0 0 0 0 0 ],1664960358.3892636
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,35904347,0,110,0,0,36.383,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -5 5 -5 6 -6 6 -5 7 -5 7 -4 8 -3 9 -4 9 -3 9 -3 10 -3 9 -2 11 -2 11 -2 10 -2 11 -1 10 -1 11 0 10 -1 11 0 11 0 11 0 11 0 11 1 12 0 11 1 0 0 12 0 12 0 12 0 12 1 12 0 12 0 12 0 13 0 12 -1 12 -1 12 -1 12 -1 13 -1 13 -1 13 -2 13 -2 14 -2 13 -3 14 -3 14 -3 15 -3 14 -3 15 -4 16 -4 15 -4 15 -4 0 0 0 0 0 0 0 0 0 0 ],1664960358.4262772
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,3,6,1,35904747,0,110,0,0,36.4208,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 6 -3 6 -4 7 -5 7 -5 7 -5 7 -6 7 -6 7 -6 6 -7 6 -8 7 -8 6 -9 6 -9 6 -10 5 -9 6 -10 6 -10 5 -11 5 -11 5 -12 5 -11 4 -11 5 -12 5 -11 5 -11 5 0 0 -12 5 -11 5 -11 6 -11 5 -12 6 -12 5 -12 6 -12 6 -11 6 -11 7 -11 7 -12 7 -11 7 -12 8 -11 8 -11 9 -11 9 -11 9 -12 9 -11 9 -11 10 -12 11 -11 11 -12 12 -11 11 -11 11 0 0 0 0 0 0 0 0 0 0 ],1664960358.4667315
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,36086255,0,110,0,0,36.4652,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 1 5 1 5 1 5 2 5 2 5 3 5 3 5 3 5 4 4 4 5 4 5 4 4 4 4 5 4 5 4 5 4 6 4 5 4 6 4 6 3 6 3 6 4 6 4 6 4 6 4 6 0 0 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 5 7 5 7 6 7 6 7 6 7 6 7 6 7 7 8 7 8 7 8 8 8 8 8 8 8 8 8 9 8 9 8 10 8 10 8 0 0 0 0 0 0 0 0 0 0 ],1664960358.4972608
CSI_DATA,STA,B8:D6:1A:81:A7:79,-49,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,36120445,0,110,0,0,36.497,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 0 7 0 7 -1 8 0 7 0 8 1 8 1 8 1 9 2 8 2 9 2 9 3 10 2 9 3 9 3 9 3 9 4 9 4 10 4 9 4 9 4 9 4 9 5 9 4 10 5 10 5 0 0 10 4 10 5 10 5 10 4 11 5 11 4 11 4 11 4 11 4 11 4 12 4 12 4 13 4 13 3 13 4 14 4 14 3 14 3 14 3 15 3 15 3 15 3 15 4 16 3 17 4 17 3 0 0 0 0 0 0 0 0 0 0 ],1664960358.5314379
CSI_DATA,STA,B8:D6:1A:81:A7:79,-49,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,36123254,0,110,0,0,36.5259,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -4 -7 -5 -7 -5 -7 -5 -6 -5 -7 -7 -7 -6 -7 -7 -7 -7 -6 -7 -7 -8 -7 -8 -7 -8 -6 -9 -6 -10 -6 -9 -6 -10 -6 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -6 -11 -5 -11 -6 -11 0 0 -6 -11 -5 -11 -6 -11 -6 -11 -6 -11 -6 -12 -7 -11 -6 -12 -7 -11 -8 -11 -8 -11 -8 -12 -8 -12 -9 -13 -9 -12 -9 -12 -9 -12 -10 -13 -10 -13 -10 -13 -10 -13 -10 -14 -10 -13 -11 -13 -11 -14 -11 -15 0 0 0 0 0 0 0 0 0 0 ],1664960358.576144
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,36155669,0,110,0,0,36.5698,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 -2 2 -2 1 -3 2 -3 2 -3 3 -3 3 -3 3 -3 3 -3 4 -3 4 -3 4 -3 5 -3 5 -3 5 -3 6 -3 6 -2 6 -2 6 -2 7 -2 7 -2 7 -2 7 -2 7 -2 7 -2 7 -2 0 0 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 9 -2 8 -3 9 -3 9 -3 9 -3 9 -3 10 -3 10 -3 10 -4 10 -4 11 -4 11 -4 12 -4 11 -4 12 -5 12 -5 13 -5 13 -5 0 0 0 0 0 0 0 0 0 0 ],1664960358.6122205
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,36241452,0,110,0,0,36.6183,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 6 1 6 0 7 0 7 -1 7 0 8 -1 9 -1 8 -2 9 -3 8 -3 9 -3 9 -4 9 -5 9 -5 9 -5 9 -5 9 -5 8 -6 9 -6 8 -6 8 -7 8 -6 8 -7 9 -6 9 -6 9 0 0 -6 9 -6 9 -5 9 -5 9 -5 9 -5 9 -5 9 -5 9 -4 9 -3 10 -4 11 -4 11 -3 11 -4 12 -3 11 -3 12 -2 12 -2 13 -3 13 -2 13 -2 14 -2 13 -2 14 -2 15 -2 15 -2 15 0 0 0 0 0 0 0 0 0 0 ],1664960358.6522489
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,4,1,1,1,1,0,0,0,-90,5,6,1,36241883,0,110,0,0,36.6465,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 -6 2 -7 4 -7 4 -7 5 -8 5 -7 6 -7 6 -7 6 -7 7 -7 7 -7 8 -6 8 -6 9 -6 9 -6 9 -5 9 -5 9 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -4 0 0 9 -4 10 -4 10 -4 8 -4 9 -5 10 -5 9 -6 9 -6 9 -6 9 -6 9 -7 10 -8 10 -8 9 -8 10 -8 10 -9 10 -9 10 -9 10 -10 10 -10 11 -10 11 -10 10 -12 11 -12 11 -11 11 -12 0 0 0 0 0 0 0 0 0 0 ],1664960358.691283
