type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,1,1,1,1,1,0,0,0,-89,6,6,1,34430484,0,110,0,0,34.8211,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -32 -2 -32 0 -30 1 -31 1 -28 2 -28 3 -28 3 -27 4 -26 4 -25 3 -25 2 -23 2 -23 3 -22 4 -20 3 -20 3 -19 2 -17 2 -17 1 -16 1 -16 1 -14 -1 -14 -2 -13 -3 -13 -4 -13 0 0 -5 -11 -6 -11 -8 -10 -8 -10 -10 -10 -10 -10 -12 -10 -12 -9 -14 -8 -12 -5 -16 -8 -17 -8 -18 -8 -19 -8 -18 -8 -20 -9 -21 -7 -22 -7 -23 -7 -22 -8 -23 -9 -24 -9 -25 -9 -26 -8 -26 -9 -25 -9 0 0 0 0 0 0 0 0 0 0 ],1664965123.8289204
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,4,1,1,1,1,0,0,0,-89,5,6,1,34431298,0,110,0,0,34.8642,384,[110 96 6 0 0 0 0 0 0 0 0 0 -26 -10 -25 -10 -24 -12 -23 -12 -22 -12 -22 -12 -21 -12 -20 -13 -19 -12 -17 -13 -17 -13 -16 -13 -16 -12 -14 -12 -15 -11 -14 -11 -13 -10 -13 -9 -12 -8 -12 -7 -12 -7 -11 -6 -11 -6 -11 -5 -11 -4 -11 -4 0 0 -11 -1 -11 0 -11 1 -11 2 -11 3 -11 3 -12 4 -12 4 -11 6 -12 7 -12 8 -13 8 -13 9 -13 10 -14 10 -14 11 -15 11 -15 12 -15 13 -15 13 -16 13 -17 13 -18 14 -18 14 -19 14 -18 14 0 0 0 0 0 0 0 0 0 0 ],1664965123.8731062
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34543306,0,110,0,0,34.9179,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 7 -17 6 -17 5 -17 4 -17 4 -17 3 -16 3 -16 2 -16 2 -15 1 -15 1 -15 1 -14 0 -13 0 -13 1 -13 1 -12 1 -11 1 -10 1 -10 1 -10 1 -9 2 -9 3 -9 3 -9 3 -8 4 0 0 -8 5 -7 6 -7 6 -7 7 -6 7 -6 8 -6 9 -6 9 -6 10 -6 11 -6 11 -6 12 -6 12 -6 13 -6 14 -6 14 -6 15 -6 15 -6 16 -7 16 -8 16 -8 16 -8 17 -8 17 -9 17 -8 17 0 0 0 0 0 0 0 0 0 0 ],1664965123.9129097
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,4,1,1,1,1,0,0,0,-89,4,6,1,34544974,0,110,0,0,34.9485,384,[110 96 6 0 0 0 0 0 0 0 0 0 18 -9 19 -8 17 -7 18 -6 17 -5 18 -6 17 -4 17 -4 16 -3 15 -3 15 -2 15 -2 14 -2 14 -2 13 -1 13 -2 13 -2 11 -2 11 -3 10 -3 10 -3 9 -4 9 -4 8 -5 8 -5 8 -6 0 0 7 -7 6 -7 6 -8 7 -9 7 -10 6 -11 5 -11 5 -12 6 -10 4 -13 4 -14 4 -15 5 -15 6 -16 5 -17 5 -17 5 -18 6 -19 6 -19 5 -19 6 -20 7 -20 6 -20 6 -20 8 -21 8 -21 0 0 0 0 0 0 0 0 0 0 ],1664965123.952965
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34550977,0,110,0,0,34.9881,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 -3 -18 -4 -18 -5 -17 -5 -17 -5 -16 -6 -16 -6 -15 -6 -14 -6 -14 -7 -14 -6 -14 -7 -13 -6 -12 -6 -12 -6 -12 -6 -11 -5 -11 -5 -10 -5 -10 -4 -10 -4 -10 -3 -10 -2 -10 -2 -10 -1 -10 -1 0 0 -10 1 -10 2 -10 2 -10 3 -10 3 -11 3 -11 4 -11 5 -11 5 -12 6 -12 7 -12 7 -13 8 -13 8 -14 8 -14 9 -15 9 -15 9 -15 10 -16 10 -16 10 -17 10 -18 10 -18 11 -18 10 -18 10 0 0 0 0 0 0 0 0 0 0 ],1664965123.9948628
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34663375,0,110,0,0,35.038,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -14 -4 -14 -3 -13 -3 -13 -3 -13 -2 -13 -1 -12 -1 -13 -1 -13 -2 -12 -3 -13 -2 -12 -3 -12 -3 -12 -3 -12 -2 -12 -3 -12 -4 -11 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -5 -12 -6 -13 -6 -13 0 0 -6 -13 -6 -13 -7 -14 -8 -13 -8 -15 -8 -15 -8 -15 -8 -15 -10 -15 -9 -17 -9 -15 -10 -16 -10 -17 -10 -17 -9 -18 -10 -19 -10 -19 -10 -19 -9 -20 -9 -20 -9 -21 -8 -20 -9 -21 -10 -21 -8 -22 -8 -21 0 0 0 0 0 0 0 0 0 0 ],1664965124.0399997
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,3,1,1,1,1,0,0,0,-89,3,6,1,34671148,0,110,0,0,35.0768,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -13 4 -13 4 -13 3 -13 3 -12 4 -12 4 -12 4 -12 4 -12 4 -11 3 -12 3 -12 3 -12 3 -12 3 -12 2 -12 3 -12 3 -12 3 -12 2 -12 2 -12 2 -13 1 -13 1 -14 1 -14 1 -14 0 0 0 -14 0 -15 0 -15 -1 -15 -1 -16 0 -17 0 -16 -1 -17 -1 -17 -1 -18 -2 -18 -2 -19 -2 -19 -1 -19 -2 -20 -2 -21 -1 -21 -1 -22 -1 -22 0 -22 0 -22 0 -21 1 -22 0 -23 1 -23 1 -23 0 0 0 0 0 0 0 0 0 0 ],1664965124.081942
CSI_DATA,STA,B8:D6:1A:81:A7:79,-65,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,34749184,0,110,0,0,35.1237,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 1 -11 0 -11 0 -10 0 -10 0 -10 -1 -9 -1 -9 -1 -9 -1 -8 0 -8 0 -8 0 -7 1 -7 1 -7 1 -7 2 -7 2 -7 2 -7 3 -7 3 -6 3 -6 4 -7 4 -7 5 -6 5 -6 6 0 0 -7 6 -8 6 -7 7 -7 7 -7 8 -8 8 -8 8 -8 8 -8 9 -8 10 -8 10 -9 11 -9 11 -9 12 -10 12 -10 12 -10 12 -10 12 -11 13 -11 13 -12 13 -13 12 -13 13 -13 13 -14 13 -14 13 0 0 0 0 0 0 0 0 0 0 ],1664965124.1209614
CSI_DATA,STA,B8:D6:1A:81:A7:79,-63,11,1,4,1,1,1,1,0,0,0,-89,2,6,1,34753318,0,110,0,0,35.1573,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 2 -13 1 -12 0 -12 0 -12 -1 -12 -1 -12 0 -11 -1 -10 -1 -9 0 -9 1 -9 0 -8 0 -8 2 -7 1 -9 2 -8 1 -7 3 -9 3 -7 4 -6 2 -8 5 -9 5 -10 6 -8 5 -8 7 0 0 -8 7 -8 8 -7 9 -9 9 -9 9 -8 9 -9 11 -9 11 -9 11 -10 12 -11 13 -11 13 -12 14 -11 14 -12 14 -12 14 -13 14 -14 15 -14 16 -14 16 -15 16 -15 15 -16 16 -17 15 -17 15 -18 15 0 0 0 0 0 0 0 0 0 0 ],1664965124.1609488
CSI_DATA,STA,B8:D6:1A:81:A7:79,-64,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,34756071,0,110,0,0,35.1975,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 11 -4 11 -4 11 -4 10 -4 10 -5 9 -4 9 -5 8 -4 8 -4 8 -3 8 -3 8 -2 8 -2 7 -2 8 -2 7 -1 7 -1 7 0 8 0 8 0 8 1 8 2 8 2 8 3 9 3 9 0 0 4 9 4 10 4 10 5 10 5 10 6 11 6 11 6 11 7 12 7 12 8 12 8 13 8 14 9 15 9 14 9 16 9 15 9 17 9 17 9 18 9 18 8 18 9 18 9 19 9 20 8 21 0 0 0 0 0 0 0 0 0 0 ],1664965124.197134
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,34888663,0,110,0,0,35.2633,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 -7 -15 -7 -15 -9 -14 -9 -14 -9 -13 -9 -13 -9 -12 -9 -12 -9 -11 -9 -11 -9 -11 -8 -11 -8 -11 -8 -10 -7 -11 -8 -11 -6 -10 -6 -10 -6 -10 -5 -10 -5 -11 -5 -11 -4 -11 -4 -11 -4 -11 -3 0 0 -12 -3 -13 -3 -13 -2 -13 -3 -13 -2 -14 -2 -14 -2 -15 -2 -14 -2 -15 -1 -15 -1 -15 -1 -15 -1 -15 -1 -16 -1 -16 -1 -17 -1 -16 -1 -17 -2 -17 -1 -17 -2 -17 -2 -17 -2 -17 -2 -16 -2 -16 -2 0 0 0 0 0 0 0 0 0 0 ],1664965124.2632275
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-89,6,6,1,34894555,0,110,0,0,35.2995,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 15 -3 15 -3 14 -4 13 -4 13 -5 13 -5 13 -5 12 -5 11 -5 11 -5 11 -5 11 -4 11 -4 10 -4 10 -5 10 -4 10 -3 9 -3 9 -3 10 -3 10 -2 9 -2 10 -2 10 -1 10 -1 10 0 0 0 10 0 11 0 11 0 11 0 12 1 12 0 12 1 12 1 12 1 12 1 13 1 13 1 13 1 14 1 13 1 14 1 14 1 14 1 14 1 14 0 14 0 14 0 14 1 14 1 14 0 14 0 0 0 0 0 0 0 0 0 0 ],1664965124.3011577
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,34896241,0,110,0,0,35.3374,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 -12 -20 -13 -19 -14 -18 -14 -17 -14 -17 -14 -16 -14 -14 -14 -15 -14 -13 -14 -14 -13 -13 -13 -13 -13 -13 -13 -13 -12 -13 -11 -13 -11 -12 -10 -13 -11 -13 -10 -13 -10 -13 -9 -14 -8 -14 -8 -15 -7 -16 -8 0 0 -16 -7 -16 -6 -17 -6 -17 -6 -18 -6 -18 -7 -18 -6 -19 -6 -18 -5 -20 -6 -20 -5 -21 -6 -20 -6 -21 -6 -21 -6 -22 -6 -20 -6 -22 -7 -22 -7 -19 -6 -21 -6 -20 -6 -23 -9 -21 -6 -19 -8 -20 -6 0 0 0 0 0 0 0 0 0 0 ],1664965124.348022
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,35017152,0,110,0,0,35.3918,384,[110 96 6 0 0 0 0 0 0 0 0 0 20 7 19 8 19 9 18 10 18 11 17 10 16 10 16 11 15 11 15 11 15 11 15 11 14 10 13 10 13 10 13 10 13 9 13 8 12 8 12 9 13 7 13 7 13 7 14 6 13 7 14 6 0 0 15 5 14 5 15 4 15 4 16 4 16 3 16 3 17 2 16 2 17 2 18 1 18 2 19 1 19 1 20 1 20 1 21 1 21 2 21 2 21 1 22 1 22 1 23 2 23 1 22 2 22 3 0 0 0 0 0 0 0 0 0 0 ],1664965124.3847764
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,35022185,0,110,0,0,35.4213,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 20 -8 20 -8 19 -8 19 -9 17 -10 18 -10 16 -11 16 -10 15 -9 14 -9 15 -9 15 -9 14 -9 14 -9 14 -8 13 -8 13 -8 13 -8 13 -7 12 -7 13 -6 12 -6 13 -5 13 -5 13 -4 14 0 0 -4 14 -3 14 -3 15 -3 14 -2 16 -3 15 -2 15 -2 16 -2 16 -1 16 0 17 0 17 0 18 0 19 0 18 0 21 0 19 0 20 0 21 -1 21 -1 22 -1 21 0 21 0 22 0 22 -1 22 0 0 0 0 0 0 0 0 0 0 ],1664965124.4239724
CSI_DATA,STA,B8:D6:1A:81:A7:79,-63,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,35052444,0,110,0,0,35.4605,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 14 -7 15 -6 14 -7 13 -7 12 -7 13 -7 11 -7 11 -8 10 -7 10 -7 9 -7 9 -7 9 -7 8 -7 9 -6 8 -6 8 -6 8 -6 8 -5 7 -5 7 -4 8 -4 8 -3 8 -2 7 -3 8 0 0 -2 8 -1 9 -1 9 0 8 0 9 0 10 0 10 0 10 1 10 1 11 2 11 3 11 3 11 3 13 2 12 3 13 4 13 3 14 3 15 3 14 3 15 3 16 4 16 4 16 4 16 3 16 0 0 0 0 0 0 0 0 0 0 ],1664965124.4610362
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,35131155,0,110,0,0,35.5057,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 14 -2 14 -3 14 -3 14 -3 13 -4 13 -4 13 -5 12 -5 12 -5 11 -5 12 -5 11 -5 11 -4 11 -4 10 -5 10 -4 11 -4 10 -4 10 -4 10 -4 10 -3 10 -3 10 -2 10 -2 10 -2 10 0 0 -1 10 0 10 0 10 0 10 0 11 0 11 1 11 1 11 2 11 2 12 3 12 3 12 3 13 3 13 4 14 4 14 4 14 4 15 4 15 4 16 3 16 3 16 3 17 4 17 3 17 3 17 0 0 0 0 0 0 0 0 0 0 ],1664965124.501084
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,35131610,0,110,0,0,35.5372,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -18 2 -18 2 -16 3 -16 3 -16 4 -16 4 -16 4 -15 3 -15 4 -14 4 -14 4 -14 4 -12 4 -14 4 -12 4 -12 3 -13 3 -12 2 -12 2 -12 3 -12 3 -12 1 -12 1 -12 0 -11 0 -12 0 0 -1 -13 -1 -12 -2 -13 -3 -12 -2 -13 -2 -12 -3 -13 -3 -15 -4 -12 -6 -13 -6 -15 -5 -14 -6 -15 -6 -15 -6 -15 -8 -16 -7 -17 -8 -18 -8 -18 -8 -18 -8 -19 -7 -19 -8 -19 -8 -19 -8 -20 -7 -20 0 0 0 0 0 0 0 0 0 0 ],1664965124.5429683
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,35134071,0,110,0,0,35.5796,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 13 -12 12 -12 11 -12 10 -13 10 -13 10 -13 9 -13 9 -13 8 -12 8 -13 8 -12 7 -12 7 -12 7 -11 7 -12 7 -11 7 -10 7 -10 7 -10 7 -10 7 -9 7 -9 7 -9 8 -8 8 -8 8 0 0 -8 9 -7 9 -7 10 -7 10 -7 10 -7 11 -6 11 -6 11 -6 12 -6 13 -5 13 -6 14 -6 14 -6 14 -6 15 -5 16 -5 16 -6 17 -6 17 -6 18 -7 18 -8 18 -7 19 -7 19 -7 19 -8 19 0 0 0 0 0 0 0 0 0 0 ],1664965124.584009
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,35254539,0,110,0,0,35.6291,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 -18 10 -17 11 -16 12 -15 12 -13 12 -14 11 -12 11 -11 11 -12 10 -10 10 -10 9 -9 9 -9 8 -9 7 -9 8 -9 6 -9 6 -9 6 -9 5 -10 4 -10 4 -10 3 -10 3 -11 3 -11 3 -11 0 0 2 -12 1 -12 1 -12 0 -13 0 -14 0 -14 0 -14 0 -15 -1 -15 -1 -16 -1 -16 -1 -16 -1 -16 -2 -17 -2 -18 -2 -18 -2 -18 -2 -20 -2 -20 -2 -20 -2 -20 -2 -20 -1 -21 -2 -21 -1 -21 -1 -21 0 0 0 0 0 0 0 0 0 0 ],1664965124.628955
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,35254804,0,110,0,0,35.6643,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 21 3 21 1 20 1 20 -1 20 0 19 -3 18 -2 17 -2 16 -2 16 -2 15 -1 15 -1 13 -1 12 -2 12 -1 11 0 11 1 11 1 11 1 10 2 10 3 11 4 10 4 10 4 10 5 10 0 0 6 10 7 10 8 10 8 10 8 12 9 11 8 10 10 11 10 13 8 12 13 11 12 12 12 12 12 13 12 13 13 14 13 13 13 14 13 15 13 15 13 15 14 15 13 15 14 16 14 16 14 17 0 0 0 0 0 0 0 0 0 0 ],1664965124.6660106
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,35257810,0,110,0,0,35.7025,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 4 -16 3 -16 2 -15 1 -15 1 -14 1 -14 0 -13 0 -12 0 -12 0 -12 0 -11 -1 -10 0 -11 -1 -10 0 -9 0 -10 0 -8 1 -8 1 -8 2 -8 2 -8 2 -8 3 -8 4 -8 4 -8 5 0 0 -8 5 -8 5 -8 6 -8 6 -9 6 -8 6 -9 7 -9 7 -9 8 -9 8 -9 9 -9 9 -9 9 -10 10 -9 10 -10 11 -10 10 -10 10 -11 11 -11 11 -11 11 -12 11 -12 11 -12 12 -12 11 -12 11 0 0 0 0 0 0 0 0 0 0 ],1664965124.7059379
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,5,1,1,1,1,0,0,0,-89,6,6,1,35386912,0,110,0,0,35.7617,384,[110 96 6 0 0 0 0 0 0 0 0 0 -21 -8 -20 -9 -19 -10 -18 -10 -17 -11 -16 -10 -15 -10 -14 -10 -14 -10 -13 -10 -13 -9 -12 -9 -12 -8 -11 -7 -11 -7 -11 -7 -10 -6 -11 -5 -10 -5 -10 -5 -11 -4 -10 -3 -11 -2 -11 -1 -11 -1 -11 0 0 0 -11 1 -12 1 -13 2 -13 2 -13 2 -14 2 -14 3 -15 3 -15 4 -16 4 -15 4 -16 5 -16 5 -17 5 -17 5 -17 6 -18 5 -18 6 -19 5 -19 5 -19 6 -19 5 -20 5 -19 6 -19 5 -19 5 0 0 0 0 0 0 0 0 0 0 ],1664965124.7599256
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,5,1,1,1,1,0,0,0,-89,6,6,1,35388753,0,110,0,0,35.7964,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 19 -17 17 -16 15 -17 14 -18 13 -17 12 -18 11 -16 10 -16 10 -15 8 -14 9 -14 9 -13 9 -12 8 -11 7 -11 8 -10 8 -10 8 -8 8 -8 8 -7 8 -7 8 -6 9 -5 10 -6 10 -5 12 0 0 -4 12 -3 13 -2 14 -2 14 -2 14 -3 14 -2 14 -3 16 -4 16 -2 15 0 17 -1 19 -2 18 -2 19 -1 19 -2 20 -1 20 -1 21 -2 21 -2 21 -3 21 -2 21 -3 21 -2 22 -3 22 -2 22 0 0 0 0 0 0 0 0 0 0 ],1664965124.801828
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,3,1,1,1,1,0,0,0,-89,5,6,1,35395325,0,110,0,0,35.8369,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 11 -15 10 -15 9 -15 8 -15 8 -15 8 -14 7 -13 6 -13 6 -13 4 -12 5 -12 4 -11 4 -10 4 -10 4 -10 5 -9 5 -8 5 -8 5 -7 5 -7 6 -7 6 -6 6 -6 7 -6 7 -5 8 0 0 -5 9 -5 9 -4 10 -4 10 -4 11 -4 11 -4 12 -4 12 -4 12 -4 13 -4 14 -4 14 -4 14 -4 14 -4 15 -4 16 -4 16 -4 16 -4 16 -5 16 -5 17 -5 16 -6 17 -6 17 -6 17 -6 17 0 0 0 0 0 0 0 0 0 0 ],1664965124.8403134
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,35395865,0,110,0,0,35.8762,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 15 9 15 9 15 8 15 7 15 6 14 6 13 5 14 5 13 5 12 5 12 4 11 4 11 4 10 4 10 4 9 4 8 4 8 5 8 5 8 6 7 7 7 6 6 6 5 8 5 8 5 0 0 9 4 9 4 10 4 11 3 11 3 11 4 11 4 12 3 12 4 13 3 13 3 14 3 15 3 15 3 15 4 16 4 16 3 16 4 16 4 16 5 17 5 17 5 17 5 17 4 17 5 17 5 0 0 0 0 0 0 0 0 0 0 ],1664965124.875003
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,35542726,0,110,0,0,35.9173,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 -11 10 -10 10 -9 10 -9 9 -9 10 -10 9 -8 9 -9 10 -9 9 -8 9 -9 9 -9 8 -9 8 -9 8 -9 8 -10 8 -10 7 -11 8 -11 8 -11 8 -11 8 -12 8 -12 7 -13 8 -13 8 -14 0 0 8 -15 8 -15 8 -15 8 -16 8 -16 9 -17 9 -16 9 -17 9 -17 9 -18 9 -18 9 -18 9 -18 10 -19 10 -19 11 -19 11 -19 11 -19 11 -19 11 -19 12 -19 13 -18 13 -19 13 -19 13 -19 13 -18 0 0 0 0 0 0 0 0 0 0 ],1664965124.9157207
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,35548162,0,110,0,0,35.9518,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 14 1 14 1 14 2 13 0 13 1 13 1 13 0 12 1 12 1 12 1 12 1 13 2 12 2 12 2 13 2 12 3 12 3 12 4 13 4 13 4 13 5 13 5 13 5 13 6 14 6 14 0 0 6 14 7 14 7 14 8 15 8 15 8 16 8 16 8 16 9 16 9 17 9 17 9 17 9 18 10 18 10 18 10 19 9 18 10 19 9 19 9 19 9 20 8 20 9 20 9 20 8 20 8 20 0 0 0 0 0 0 0 0 0 0 ],1664965124.9520488
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,5,1,1,1,1,0,0,0,-89,6,6,1,35626071,0,110,0,0,36.001,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -15 -3 -15 -3 -14 -3 -14 -3 -13 -2 -13 -2 -12 -2 -12 -2 -11 -3 -11 -2 -10 -3 -10 -3 -10 -4 -10 -5 -9 -5 -9 -5 -9 -6 -8 -7 -8 -7 -8 -8 -8 -8 -8 -9 -8 -10 -8 -10 -8 -11 -8 0 0 -12 -9 -13 -8 -13 -8 -13 -9 -15 -9 -15 -10 -16 -10 -16 -10 -16 -10 -17 -11 -18 -11 -18 -11 -19 -11 -19 -12 -19 -13 -20 -13 -20 -12 -21 -14 -21 -15 -20 -15 -20 -16 -21 -15 -20 -16 -21 -16 -20 -17 -20 -17 0 0 0 0 0 0 0 0 0 0 ],1664965125.0019464
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,5,1,1,1,1,0,0,0,-89,6,6,1,35631937,0,110,0,0,36.0389,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 -13 -9 -14 -9 -13 -8 -13 -7 -13 -6 -12 -7 -11 -6 -11 -6 -11 -6 -10 -6 -10 -6 -9 -7 -9 -7 -9 -7 -8 -7 -7 -8 -7 -8 -6 -9 -6 -9 -6 -10 -5 -10 -5 -11 -5 -12 -5 -12 -5 -13 -4 0 0 -14 -4 -15 -4 -15 -4 -16 -4 -16 -4 -17 -4 -18 -4 -18 -4 -19 -4 -20 -4 -20 -4 -21 -4 -21 -4 -22 -4 -23 -5 -23 -5 -24 -5 -24 -5 -24 -6 -24 -7 -25 -7 -25 -7 -25 -7 -25 -8 -25 -8 -25 -9 0 0 0 0 0 0 0 0 0 0 ],1664965125.0467525
CSI_DATA,STA,B8:D6:1A:81:A7:79,-63,11,1,6,1,1,1,1,0,0,0,-89,2,6,1,35633360,0,110,0,0,36.0824,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -6 -15 -6 -14 -6 -14 -6 -13 -6 -13 -6 -12 -5 -12 -5 -11 -5 -11 -5 -10 -4 -11 -4 -10 -3 -11 -3 -10 -3 -10 -3 -10 -1 -10 0 -11 -1 -10 1 -11 1 -11 1 -12 2 -12 2 -13 2 -13 4 0 0 -14 4 -14 5 -15 5 -15 5 -15 6 -16 6 -16 6 -18 7 -17 7 -19 8 -19 8 -19 8 -20 8 -21 9 -21 8 -22 8 -22 8 -22 9 -22 9 -23 8 -24 8 -24 7 -25 7 -25 7 -25 7 -25 6 0 0 0 0 0 0 0 0 0 0 ],1664965125.0890856
CSI_DATA,STA,B8:D6:1A:81:A7:79,-63,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,35633806,0,110,0,0,36.1242,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 11 7 11 7 10 7 10 6 11 5 10 6 9 5 9 5 8 5 9 5 8 5 7 6 7 6 6 6 6 6 6 7 5 7 5 7 5 8 4 8 4 8 3 9 4 10 3 10 3 11 3 0 0 11 3 12 3 13 2 14 2 14 2 14 2 15 2 16 1 16 2 17 2 17 2 18 2 19 3 19 2 20 3 20 3 21 3 21 3 21 3 21 4 22 5 22 5 22 5 22 6 22 6 21 7 0 0 0 0 0 0 0 0 0 0 ],1664965125.1219215
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,6,1,1,1,1,0,0,0,-89,1,6,1,35786411,0,110,0,0,36.1627,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 16 -10 15 -9 14 -10 14 -10 13 -11 14 -11 13 -11 13 -11 13 -11 12 -11 12 -11 13 -10 12 -10 12 -11 12 -11 12 -10 12 -9 12 -9 11 -9 12 -10 12 -8 12 -9 13 -8 13 -7 13 -7 13 0 0 -7 14 -7 15 -7 14 -6 14 -7 15 -6 16 -7 17 -7 16 -6 19 -7 19 -5 18 -5 18 -6 20 -6 20 -6 20 -6 21 -6 20 -7 21 -7 21 -8 22 -8 21 -8 21 -9 21 -8 21 -9 21 -10 21 0 0 0 0 0 0 0 0 0 0 ],1664965125.1649091
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,35830521,0,110,0,0,36.2049,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 -7 -14 -7 -14 -8 -14 -9 -13 -9 -13 -9 -13 -8 -13 -9 -12 -9 -12 -9 -12 -9 -12 -9 -12 -9 -11 -9 -12 -9 -12 -8 -12 -8 -11 -8 -12 -8 -12 -8 -12 -7 -12 -7 -12 -7 -12 -7 -13 -7 -13 -6 0 0 -14 -6 -14 -6 -15 -5 -14 -5 -15 -5 -15 -5 -16 -5 -16 -5 -16 -5 -17 -4 -18 -4 -18 -5 -18 -5 -19 -4 -18 -5 -20 -6 -19 -5 -20 -6 -20 -6 -21 -6 -21 -6 -20 -7 -21 -7 -21 -7 -20 -8 -20 -8 0 0 0 0 0 0 0 0 0 0 ],1664965125.2090104
